athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
7B,FIELD GOAL,23,B,34,8/28/18,Tuesday,122.83,25.09,24.51,0,0,0,0,0,0,0,4.28,0,0,4.56,0,0,0,0,0,0
12C,Session,0,C,34,8/28/18,Tuesday,0,5806.72,2446.01,2004.49,484.9,320.7,233.62,155.7,130.66,26.04,19.53,546.02,9.4,518.07,15,5,4,0,0,0
12C,JOG THRU,1,C,34,8/28/18,Tuesday,0,416.92,238.28,149.83,10.35,16.95,0,0,0,0,11,0,0,32.74,0,0,0,0,0,0
12C,DYN WARMUP,2,C,34,8/28/18,Tuesday,0,263.58,104.11,144.97,16.01,0,0,0,0,0,8.51,0,0,24.88,0,0,0,0,0,0
12C,SPECIALIST,3,C,34,8/28/18,Tuesday,0,330.28,152.5,100.25,74.85,1.45,0,0,0,0,10.22,0,0,29.93,1,0,0,0,0,0
12C,HALF LINE SKELLY,4,C,34,8/28/18,Tuesday,0,364.09,102.99,126.73,49.29,18.19,34.81,20.36,8.22,0,17.55,63.4,17.41,33.16,1,1,0,0,0,0
12C,PAT,5,C,34,8/28/18,Tuesday,0,330.22,147.62,164.62,20.11,0,0,0,0,0,8.56,0,0,26.87,2,0,2,0,0,0
12C,INDY,6,C,34,8/28/18,Tuesday,0,282.19,89.9,42.59,35.94,63.44,49,0,0,0,13.42,49,17.37,25.69,0,0,0,0,0,0
12C,INDY,7,C,34,8/28/18,Tuesday,0,375.06,91.72,145.65,30.69,36.89,14.21,8.17,43.6,5.06,18.53,71.04,18.94,33.71,3,2,1,0,0,0
12C,INDY,8,C,34,8/28/18,Tuesday,0,202.69,57.62,127.09,6.41,8.55,4.67,0,0,0,12.46,4.67,2.3,19.32,1,0,0,0,0,0
12C,TEAM 1,9,C,34,8/28/18,Tuesday,0,306.93,147.18,96.81,28.88,3.72,7.2,15.34,7.81,0,16.54,30.35,9.89,26.57,1,0,0,0,0,0
12C,TEAM 1,10,C,34,8/28/18,Tuesday,0,195.84,108.87,53.47,11.89,8.57,11.78,1.19,0,0,14.17,12.97,6.62,17.57,0,0,0,0,0,0
12C,TEAM 2,11,C,34,8/28/18,Tuesday,0,399.01,111.47,96.66,35.29,77.35,12.45,25.68,18.99,20.98,19.53,78.08,19.57,31.67,2,1,1,0,0,0
12C,TEAM 2,12,C,34,8/28/18,Tuesday,0,193.17,96.12,76.82,20,0,0,0,0,0,9.34,0,0,17.07,1,0,0,0,0,0
12C,1ON1S,13,C,34,8/28/18,Tuesday,0,113.61,53.86,28.53,3.97,4.59,7.03,9.63,6.34,0,16.86,23.01,20.25,13.36,1,0,0,0,0,0
12C,1ON1S,14,C,34,8/28/18,Tuesday,0,87.28,47.82,24.42,3.77,5.49,5.48,0,0,0,13.75,5.48,6.28,12.1,0,0,0,0,0,0
12C,TEAM 3,15,C,34,8/28/18,Tuesday,0,314.75,97.66,91.58,55.59,29.57,14.94,25.4,0,0,15.41,40.34,12.82,28.76,2,1,0,0,0,0
12C,TEAM 3,16,C,34,8/28/18,Tuesday,0,203.39,118.88,66.87,13.71,2.85,0,0,0,0,10.49,0,0,17.56,0,0,0,0,0,0
12C,KICKOFF,17,C,34,8/28/18,Tuesday,0,311.93,92.55,99.88,17.83,12.94,14.65,36.52,37.12,0,16.96,88.29,28.3,26.73,0,0,0,0,0,0
12C,SKELLY,18,C,34,8/28/18,Tuesday,0,388.78,145.31,144.54,18.65,18.97,38.68,13.4,8.58,0,16.82,60.66,15.6,32.91,0,0,0,0,0,0
12C,SKELLY,19,C,34,8/28/18,Tuesday,0,232.25,92.26,83.25,26.04,11.17,18.72,0,0,0,13.3,18.72,8.06,21.52,0,0,0,0,0,0
12C,TEAM 4,20,C,34,8/28/18,Tuesday,0,168.55,121.6,41.23,5.64,0,0,0,0,0,9.07,0,0,13.97,0,0,0,0,0,0
12C,TEAM 4,21,C,34,8/28/18,Tuesday,0,104.63,83.25,21.28,0,0,0,0,0,0,6.84,0,0,9.09,0,0,0,0,0,0
12C,GOAL LINE,22,C,34,8/28/18,Tuesday,0,114.33,86.5,27.73,0,0,0,0,0,0,6.88,0,0,10.48,0,0,0,0,0,0
12C,FIELD GOAL,23,C,34,8/28/18,Tuesday,0,107.23,57.95,49.7,0,0,0,0,0,0,7.67,0,0,12.42,0,0,0,0,0,0
19D,Session,0,D,34,8/28/18,Tuesday,142.5,4331.4,2293.77,1197.71,518.91,245.55,59.19,4.02,0,0,14.47,63.21,1.46,402.12,25,5,8,0,0,0
19D,JOG THRU,1,D,34,8/28/18,Tuesday,0,126.37,114.68,5.77,3.58,0,0,0,0,0,9.36,0,0,14.63,0,0,0,0,0,0
19D,DYN WARMUP,2,D,34,8/28/18,Tuesday,155.67,349.01,141.35,95.86,110.39,2.41,0,0,0,0,10.24,0,0,33.56,1,1,0,0,0,0
19D,SPECIALIST,3,D,34,8/28/18,Tuesday,116.59,316.29,182.25,45.7,6.61,82.43,0,0,0,0,11.76,0,0,32.14,1,0,0,0,0,0
19D,HALF LINE SKELLY,4,D,34,8/28/18,Tuesday,146.95,422.07,185.16,142.36,59.04,27.79,5.35,0,0,0,13.59,5.35,1.27,35.12,2,0,0,0,0,0
19D,PAT,5,D,34,8/28/18,Tuesday,142.41,277.23,161.77,65.98,50.96,0,0,0,0,0,10.04,0,0,23.93,1,0,1,0,0,0
19D,INDY,6,D,34,8/28/18,Tuesday,148.66,207.99,87.78,98.03,16.31,4.88,0,0,0,0,10.56,0,0,21.61,4,2,0,0,0,0
19D,INDY,7,D,34,8/28/18,Tuesday,160.28,281.96,84,80.85,78.11,10.73,23.76,4.02,0,0,14.47,27.79,9.86,28.97,4,0,3,0,0,0
19D,INDY,8,D,34,8/28/18,Tuesday,147.29,81.14,65.77,15.23,0,0,0,0,0,0,7.93,0,0,11.42,1,0,1,0,0,0
19D,TEAM 1,9,D,34,8/28/18,Tuesday,140.42,172.32,116.31,45.08,5.92,5.05,0,0,0,0,10.94,0,0,12.94,0,0,0,0,0,0
19D,TEAM 1,10,D,34,8/28/18,Tuesday,151.04,106.36,77.33,23.12,5.59,0,0,0,0,0,9.52,0,0,10.69,1,1,0,0,0,0
19D,TEAM 2,11,D,34,8/28/18,Tuesday,146.49,244.92,112.43,52.73,37.66,40.4,1.7,0,0,0,12.29,1.7,0.69,19.04,0,0,0,0,0,0
19D,TEAM 2,12,D,34,8/28/18,Tuesday,149.61,125.28,63.9,37.88,7.44,11.28,4.74,0,0,0,12.89,4.74,3.78,10.84,0,0,0,0,0,0
19D,1ON1S,13,D,34,8/28/18,Tuesday,146.03,14.3,11.44,2.22,0,0,0,0,0,0,6.66,0,0,3.49,1,1,0,0,0,0
19D,1ON1S,14,D,34,8/28/18,Tuesday,160.32,173.2,78,46.77,34.23,5.4,8.8,0,0,0,13.12,8.8,5.08,16.13,4,0,1,0,0,0
19D,TEAM 3,15,D,34,8/28/18,Tuesday,159.06,257.68,135.49,86.08,22.67,11.47,0,0,0,0,11.76,0,0,22.93,2,0,0,0,0,0
19D,TEAM 3,16,D,34,8/28/18,Tuesday,158.27,201.67,99.79,51.29,19.58,15.8,11.84,0,0,0,13.98,11.84,5.87,16.45,0,0,0,0,0,0
19D,KICKOFF,17,D,34,8/28/18,Tuesday,130.82,61.12,20.11,41.92,0,0,0,0,0,0,6.68,0,0,7.58,0,0,0,0,0,0
19D,SKELLY,18,D,34,8/28/18,Tuesday,138.46,180.46,109.73,70.34,0,0,0,0,0,0,7.23,0,0,15.75,0,0,0,0,0,0
19D,SKELLY,19,D,34,8/28/18,Tuesday,132.54,109.51,67.53,31.15,10.83,0,0,0,0,0,9.28,0,0,9.17,0,0,0,0,0,0
19D,TEAM 4,20,D,34,8/28/18,Tuesday,153.72,230.16,138.87,50.37,29.25,11.66,0,0,0,0,11.59,0,0,19.74,3,0,2,0,0,0
19D,TEAM 4,21,D,34,8/28/18,Tuesday,153.99,265.44,151.62,72.76,20.76,16.26,3,0,0,0,12.83,3,1.13,22.14,0,0,0,0,0,0
19D,GOAL LINE,22,D,34,8/28/18,Tuesday,128.31,67.62,30.66,36.22,0,0,0,0,0,0,6.35,0,0,7.03,0,0,0,0,0,0
19D,FIELD GOAL,23,D,34,8/28/18,Tuesday,120.8,59.3,57.8,0,0,0,0,0,0,0,4.91,0,0,6.81,0,0,0,0,0,0
18C,Session,0,C,34,8/28/18,Tuesday,0,4851.69,2123.21,1446.89,555.98,361.6,158.93,108.78,66.93,12.72,18.89,347.36,7.16,455.22,11,3,2,0,0,0
18C,JOG THRU,1,C,34,8/28/18,Tuesday,0,328.64,185.26,106.05,27.09,9.16,0,0,0,0,10.84,0,0,27.64,0,0,0,0,0,0
18C,DYN WARMUP,2,C,34,8/28/18,Tuesday,0,293.48,103.12,126.56,61.25,0,0,0,0,0,9.72,0,0,30.2,0,0,0,0,0,0
18C,SPECIALIST,3,C,34,8/28/18,Tuesday,0,322.8,159.3,88.63,74.41,0,0,0,0,0,9.16,0,0,32.74,2,1,0,0,0,0
18C,HALF LINE SKELLY,4,C,34,8/28/18,Tuesday,0,389.34,98.92,122.19,91.08,25.38,24.69,23.4,0,0,15,48.1,12.35,35.39,0,0,0,0,0,0
18C,PAT,5,C,34,8/28/18,Tuesday,0,229.25,93.49,116.7,9.69,5.34,2.23,0,0,0,12.5,2.23,0.97,23.58,0,0,0,0,0,0
18C,INDY,6,C,34,8/28/18,Tuesday,0,239.08,85.2,28.48,33.86,89.53,0.51,0,0,0,12.1,0.51,0.21,25.2,0,0,0,0,0,0
18C,INDY,7,C,34,8/28/18,Tuesday,0,415.54,137.3,99.53,31.42,42.1,47.54,16.7,26.07,12.72,18.89,103.03,24.79,35.59,1,0,0,0,0,0
18C,INDY,8,C,34,8/28/18,Tuesday,0,187.39,79.63,93.22,2.71,4.82,8.72,0,0,0,13.25,8.72,4.65,17.64,0,0,0,0,0,0
18C,TEAM 1,9,C,34,8/28/18,Tuesday,0,169.14,66.56,64.61,19.37,11.36,7.24,0,0,0,12.93,7.24,4.28,16.69,0,0,0,0,0,0
18C,TEAM 1,10,C,34,8/28/18,Tuesday,0,215.54,135.35,62.34,8.79,5.18,3.51,0,0,0,12.88,3.51,1.63,17.19,1,0,0,0,0,0
18C,TEAM 2,11,C,34,8/28/18,Tuesday,0,267.24,92.72,53.06,60.04,21.5,7.81,9.7,22.42,0,17.65,39.93,14.94,22.63,0,0,0,0,0,0
18C,TEAM 2,12,C,34,8/28/18,Tuesday,0,181.63,80.54,56.64,17.22,27.14,0,0,0,0,11.8,0,0,16.92,0,0,0,0,0,0
18C,1ON1S,13,C,34,8/28/18,Tuesday,0,63.15,38.75,7.11,2.58,7.83,7.13,0,0,0,12.87,7.13,11.29,8.48,0,0,0,0,0,0
18C,1ON1S,14,C,34,8/28/18,Tuesday,0,99.15,57.23,20.58,7.76,11.88,1.7,0,0,0,12.59,1.7,1.71,10.95,2,1,0,0,0,0
18C,TEAM 3,15,C,34,8/28/18,Tuesday,0,214.83,90.03,56.35,18.25,35.14,9.5,5.57,0,0,14.7,15.07,7.01,19.26,2,0,2,0,0,0
18C,TEAM 3,16,C,34,8/28/18,Tuesday,0,213.02,117.75,63.76,16.66,13.77,0,0,0,0,11.82,0,0,18.09,0,0,0,0,0,0
18C,KICKOFF,17,C,34,8/28/18,Tuesday,0,268.66,114.98,24.9,19.53,16.46,21.43,51.41,18.44,0,16.59,91.28,33.98,23.62,2,1,0,0,0,0
18C,SKELLY,18,C,34,8/28/18,Tuesday,0,204.96,96.62,71.54,8.07,17.57,8.93,2,0,0,14.37,10.94,5.34,18.43,1,0,0,0,0,0
18C,SKELLY,19,C,34,8/28/18,Tuesday,0,105.14,48.12,33.23,5.39,10.42,7.98,0,0,0,13.04,7.98,7.59,10.82,0,0,0,0,0,0
18C,TEAM 4,20,C,34,8/28/18,Tuesday,0,104.69,65.81,36,2.84,0,0,0,0,0,8.62,0,0,9.92,0,0,0,0,0,0
18C,TEAM 4,21,C,34,8/28/18,Tuesday,0,150.86,73.44,68.07,8.9,0.45,0,0,0,0,10.2,0,0,14.75,0,0,0,0,0,0
18C,GOAL LINE,22,C,34,8/28/18,Tuesday,0,132.92,54.95,41.94,29.06,6.55,0,0,0,0,10.47,0,0,13.93,0,0,0,0,0,0
18C,FIELD GOAL,23,C,34,8/28/18,Tuesday,0,55.23,48.15,5.4,0,0,0,0,0,0,5.16,0,0,5.56,0,0,0,0,0,0
22E,Session,0,E,34,8/28/18,Tuesday,129.21,2722.03,1898.12,754.23,22.44,14.04,16.08,0,0,0,12.8,16.08,0.59,266.36,11,3,2,20,0.15,30.6
22E,JOG THRU,1,E,34,8/28/18,Tuesday,97.63,213.06,187.16,21.69,2.49,0,0,0,0,0,8.22,0,0,19.4,1,1,0,0,0,0
22E,DYN WARMUP,2,E,34,8/28/18,Tuesday,114.33,265.93,93.6,158.21,12.1,0,0,0,0,0,8.77,0,0,23.95,0,0,0,0,0,0
22E,SPECIALIST,3,E,34,8/28/18,Tuesday,126.52,294.1,291.38,2.72,0,0,0,0,0,0,5.22,0,0,27.77,0,0,0,0,0,0
22E,HALF LINE SKELLY,4,E,34,8/28/18,Tuesday,135.17,186.29,64.16,116.9,1.99,0,0,0,0,0,8.54,0,0,17.63,2,1,0,2,0.36,4.08
22E,PAT,5,E,34,8/28/18,Tuesday,141.53,266.01,147.17,84.11,5.86,14.04,16.08,0,0,0,12.8,16.08,6.04,22.77,0,0,0,0,0,0
22E,INDY,6,E,34,8/28/18,Tuesday,143.4,116.93,36.68,79.4,0,0,0,0,0,0,7.2,0,0,11.93,0,0,0,0,0,0
22E,INDY,7,E,34,8/28/18,Tuesday,133.95,95.44,86.2,8.43,0,0,0,0,0,0,7.92,0,0,8.26,0,0,0,1,0.2,1.85
22E,INDY,8,E,34,8/28/18,Tuesday,128.57,59.24,55.59,2.97,0,0,0,0,0,0,6.39,0,0,5.56,0,0,0,0,0,0
22E,TEAM 1,9,E,34,8/28/18,Tuesday,142.52,124.95,102.35,22.6,0,0,0,0,0,0,7.16,0,0,12.94,3,1,0,4,0.76,5.26
22E,TEAM 1,10,E,34,8/28/18,Tuesday,146.21,68.75,63.65,4.46,0,0,0,0,0,0,6.15,0,0,7.54,2,0,0,2,0.51,2.67
22E,TEAM 2,11,E,34,8/28/18,Tuesday,144.03,104.19,98.56,5.4,0,0,0,0,0,0,6.84,0,0,11.21,1,0,0,3,0.62,4.64
22E,TEAM 2,12,E,34,8/28/18,Tuesday,146.94,129.3,70.48,58.44,0,0,0,0,0,0,6.26,0,0,12.12,1,0,1,2,0.52,2.96
22E,1ON1S,13,E,34,8/28/18,Tuesday,147.9,84.46,42.96,42.09,0,0,0,0,0,0,6.93,0,0,9.24,0,0,0,1,0.24,2.42
22E,1ON1S,14,E,34,8/28/18,Tuesday,139.07,48.33,30.4,17.19,0,0,0,0,0,0,7.25,0,0,6.56,0,0,0,1,0.25,2.12
22E,TEAM 3,15,E,34,8/28/18,Tuesday,145.54,130.02,71.49,58.2,0,0,0,0,0,0,6.9,0,0,13.79,1,0,1,2,0.4,2.12
22E,TEAM 3,16,E,34,8/28/18,Tuesday,142.05,73.35,71,1.29,0,0,0,0,0,0,5.46,0,0,8.25,0,0,0,2,0.44,2.49
22E,KICKOFF,17,E,34,8/28/18,Tuesday,124.43,72.54,64.38,5.84,0,0,0,0,0,0,6.14,0,0,7.39,0,0,0,0,0,0
22E,SKELLY,18,E,34,8/28/18,Tuesday,136.8,67.7,48.75,18.95,0,0,0,0,0,0,7.79,0,0,9.16,0,0,0,0,0,0
22E,SKELLY,19,E,34,8/28/18,Tuesday,130.58,71.85,68.23,3.62,0,0,0,0,0,0,5.17,0,0,6.15,0,0,0,0,0,0
22E,TEAM 4,20,E,34,8/28/18,Tuesday,126.96,52.85,52.81,0,0,0,0,0,0,0,4.1,0,0,5.21,0,0,0,0,0,0
22E,TEAM 4,21,E,34,8/28/18,Tuesday,125.12,67.36,66.52,0,0,0,0,0,0,0,4.81,0,0,6.58,0,0,0,0,0,0
22E,GOAL LINE,22,E,34,8/28/18,Tuesday,112.25,21.38,20.35,0.24,0,0,0,0,0,0,5.15,0,0,2.22,0,0,0,0,0,0
22E,FIELD GOAL,23,E,34,8/28/18,Tuesday,129.4,108.03,64.24,41.46,0,0,0,0,0,0,6.84,0,0,10.73,0,0,0,0,0,0
30E,Session,0,E,34,8/28/18,Tuesday,0,2850.97,2113.12,696.02,30.29,0,0,0,0,0,9.94,0,0,299.69,24,10,9,33,0.25,55.87
30E,JOG THRU,1,E,34,8/28/18,Tuesday,0,170.98,151.84,17.71,0,0,0,0,0,0,7.5,0,0,21.01,0,0,0,0,0,0
30E,DYN WARMUP,2,E,34,8/28/18,Tuesday,0,265.33,91.47,153.72,17.65,0,0,0,0,0,8.42,0,0,26.77,1,1,0,1,0.12,1.37
30E,SPECIALIST,3,E,34,8/28/18,Tuesday,0,354.59,312.88,41.92,0,0,0,0,0,0,6.1,0,0,34.58,2,2,0,0,0,0
30E,HALF LINE SKELLY,4,E,34,8/28/18,Tuesday,0,175.86,71.69,100.93,0,0,0,0,0,0,7.98,0,0,20.18,2,0,1,3,0.54,6.32
30E,PAT,5,E,34,8/28/18,Tuesday,0,192.43,153.42,36.49,0,0,0,0,0,0,7.55,0,0,16.73,0,0,0,1,0.17,2.03
30E,INDY,6,E,34,8/28/18,Tuesday,0,107.78,58.74,50.02,0,0,0,0,0,0,6.52,0,0,10.59,0,0,0,0,0,0
30E,INDY,7,E,34,8/28/18,Tuesday,0,41.32,39.28,1.16,0,0,0,0,0,0,5.03,0,0,4.82,0,0,0,1,0.2,0.95
30E,INDY,8,E,34,8/28/18,Tuesday,0,49.64,45.47,3.88,0,0,0,0,0,0,5.79,0,0,6.04,0,0,0,0,0,0
30E,TEAM 1,9,E,34,8/28/18,Tuesday,0,172.1,153.34,18.78,0,0,0,0,0,0,7.11,0,0,18.82,5,1,1,5,0.95,8
30E,TEAM 1,10,E,34,8/28/18,Tuesday,0,105.03,94.61,7.24,2.81,0,0,0,0,0,8.69,0,0,10.76,0,0,0,2,0.51,2.75
30E,TEAM 2,11,E,34,8/28/18,Tuesday,0,149.93,125.22,24.66,0,0,0,0,0,0,8,0,0,17.08,4,0,4,5,1.04,9.66
30E,TEAM 2,12,E,34,8/28/18,Tuesday,0,149.44,94,55.03,0,0,0,0,0,0,7.85,0,0,15.43,3,2,1,4,1.03,6.79
30E,1ON1S,13,E,34,8/28/18,Tuesday,0,73.16,49.58,24.17,0,0,0,0,0,0,7.01,0,0,7.77,0,0,0,1,0.24,1.84
30E,1ON1S,14,E,34,8/28/18,Tuesday,0,56.39,34.73,20.3,0,0,0,0,0,0,7.64,0,0,7.64,0,0,0,1,0.25,2.29
30E,TEAM 3,15,E,34,8/28/18,Tuesday,0,197.57,109.72,77.87,9.83,0,0,0,0,0,9.94,0,0,21.57,4,2,2,5,1,8.25
30E,TEAM 3,16,E,34,8/28/18,Tuesday,0,97.45,88.79,7.24,0,0,0,0,0,0,7.5,0,0,11.37,1,1,0,4,0.87,5.63
30E,KICKOFF,17,E,34,8/28/18,Tuesday,0,100.53,92.96,9.03,0,0,0,0,0,0,5.39,0,0,8.81,1,1,0,0,0,0
30E,SKELLY,18,E,34,8/28/18,Tuesday,0,36.63,29.4,7.24,0,0,0,0,0,0,5.38,0,0,4.31,0,0,0,0,0,0
