Athlete,Test Type,Test Date,Body Weight [kg],Trial,Contraction Time:Eccentric Duration [%],Flight Time:Contraction Time,Jump Height (Flight Time) [cm],Concentric Mean Power [W],Peak Power [W],Eccentric:Concentric Duration [%]
52B,Countermovement Jump,8/26/18,91.4,Trial 1,159.8,0.87,56.3,3391,5926,167.4
52B,Countermovement Jump,8/26/18,91.4,Trial 2,158.8,0.89,59.9,3491,5974,170
52B,Countermovement Jump,8/26/18,91.4,Trial 3,158.1,0.87,61.6,3100,5248,172.1
73A,Countermovement Jump,8/26/18,82.4,Trial 1,154.3,0.86,46.2,3011,5194,184.1
73A,Countermovement Jump,8/26/18,82.4,Trial 2,153.5,0.83,43.5,2895,5003,186.9
73A,Countermovement Jump,8/26/18,82.4,Trial 3,155.4,0.82,45,3067,5117,180.6
7B,Countermovement Jump,8/26/18,93.8,Trial 1,158.5,0.84,49.6,2946,5277,170.9
7B,Countermovement Jump,8/26/18,93.8,Trial 2,152.1,0.78,47.3,2622,4867,191.9
7B,Countermovement Jump,8/26/18,93.8,Trial 3,148.5,0.8,48.7,2675,4775,206.2
104B,Countermovement Jump,8/26/18,92.3,Trial 1,145.8,0.77,49.7,2949,5597,218.5
104B,Countermovement Jump,8/26/18,92.3,Trial 2,140.7,0.87,53.6,2890,4916,245.7
104B,Countermovement Jump,8/26/18,92.3,Trial 3,135.9,0.77,52.4,3169,5557,278.5
44A,Countermovement Jump,8/26/18,82.9,Trial 1,144.2,0.66,51.8,2495,5063,226.3
44A,Countermovement Jump,8/26/18,82.9,Trial 2,151.5,0.77,56.7,2807,5454,194.3
44A,Countermovement Jump,8/26/18,82.9,Trial 3,148.5,0.77,56.5,2785,5179,206.2
143A,Countermovement Jump,8/26/18,85,Trial 1,136.9,0.57,51,2950,5532,271.2
143A,Countermovement Jump,8/26/18,85,Trial 2,145.3,0.6,47.7,2884,5457,220.9
143A,Countermovement Jump,8/26/18,85,Trial 3,142.3,0.53,48,2500,5012,236.5
76B,Countermovement Jump,8/26/18,92.1,Trial 1,150.5,0.84,52.8,3281,5473,198.1
76B,Countermovement Jump,8/26/18,92.1,Trial 2,154.4,1.01,53.2,3654,5860,183.9
76B,Countermovement Jump,8/26/18,92.1,Trial 3,153.4,0.96,52,3549,5820,187.3
7B,Countermovement Jump,8/29/18,92.5,Trial 1,158.1,0.92,54.2,3579,6727,172.2
7B,Countermovement Jump,8/29/18,92.5,Trial 2,158.6,0.9,53.4,3551,6410,170.6
7B,Countermovement Jump,8/29/18,92.5,Trial 3,159.5,0.89,54.4,3508,6474,168
140G,Countermovement Jump,8/29/18,115.8,Trial 1,148,0.86,41.2,4315,7655,208.3
140G,Countermovement Jump,8/29/18,115.8,Trial 2,149.1,0.84,42.8,4646,7984,203.5
140G,Countermovement Jump,8/29/18,115.8,Trial 3,154,0.84,41,4340,7479,185.1
12C,Countermovement Jump,8/29/18,79.5,Trial 1,141.5,0.71,41.1,2588,5081,241.2
12C,Countermovement Jump,8/29/18,79.5,Trial 2,143.2,0.79,48.5,2898,5262,231.2
12C,Countermovement Jump,8/29/18,79.5,Trial 3,142.8,0.81,49.9,2455,4488,233.6
65D,Countermovement Jump,8/29/18,98.3,Trial 1,149,1.05,51.2,3831,7057,204
65D,Countermovement Jump,8/29/18,98.3,Trial 2,154.1,0.99,54.5,3749,6908,184.8
65D,Countermovement Jump,8/29/18,98.3,Trial 3,147.3,0.98,56.7,3144,5883,211.3
111H,Countermovement Jump,8/29/18,88.6,Trial 1,151,0.88,54.9,3560,5881,196.1
111H,Countermovement Jump,8/29/18,88.6,Trial 2,156.3,0.95,55,3727,5998,177.5
111H,Countermovement Jump,8/29/18,88.6,Trial 3,158.5,0.95,54.9,3658,6002,170.9
143A,Countermovement Jump,8/29/18,83.6,Trial 1,131.6,0.51,53.1,3022,6153,316.7
143A,Countermovement Jump,8/29/18,83.6,Trial 2,139.7,0.57,51.8,2923,5698,252
143A,Countermovement Jump,8/29/18,83.6,Trial 3,137.9,0.5,50.7,2635,5350,263.9
38F,Countermovement Jump,8/29/18,108.6,Trial 1,149,0.71,46.5,3546,6490,204.2
38F,Countermovement Jump,8/29/18,108.6,Trial 2,155.6,0.76,45.3,3459,6198,179.9
38F,Countermovement Jump,8/29/18,108.6,Trial 3,157.1,0.77,46.1,3568,6150,175.1
52B,Countermovement Jump,8/29/18,90.5,Trial 1,158.9,0.89,57,3855,6846,169.8
52B,Countermovement Jump,8/29/18,90.5,Trial 2,161.2,0.89,59.9,3664,6413,163.4
52B,Countermovement Jump,8/29/18,90.5,Trial 3,159.5,0.88,60.9,3653,6166,168.1
64D,Countermovement Jump,8/29/18,105.5,Trial 1,153.1,0.96,46.8,3713,6339,188.3
64D,Countermovement Jump,8/29/18,105.5,Trial 2,131.5,0.96,49.6,1683,2841,317.6
64D,Countermovement Jump,8/29/18,105.5,Trial 3,105.4,0.45,50.1,345,590,1856.9
50G,Countermovement Jump,8/29/18,139.1,Trial 1,136.9,0.79,42.5,3561,5810,270.8
50G,Countermovement Jump,8/29/18,139.1,Trial 2,1338.4,0.43,40.1,1603,8172,8.1
89B,Countermovement Jump,8/29/18,88.3,Trial 1,128,0.71,45.8,3270,5668,357.4
89B,Countermovement Jump,8/29/18,88.3,Trial 2,128.6,0.72,49.1,3267,5488,349.7
89B,Countermovement Jump,8/29/18,88.3,Trial 3,133.4,0.8,49.4,3079,5215,299.5
124A,Countermovement Jump,8/29/18,82.6,Trial 1,159.9,0.91,57.9,2710,5286,167
124A,Countermovement Jump,8/29/18,82.6,Trial 2,155.4,0.89,58,2586,5001,180.4
124A,Countermovement Jump,8/29/18,82.6,Trial 3,160.2,0.84,57.9,2670,5118,166
104B,Countermovement Jump,8/29/18,90.9,Trial 1,130.4,0.91,58.7,2817,4709,328.8
104B,Countermovement Jump,8/29/18,90.9,Trial 2,133,0.74,59.4,2774,5093,302.6
104B,Countermovement Jump,8/29/18,90.9,Trial 3,136.6,0.99,62.5,2563,4274,273.1
76B,Countermovement Jump,8/29/18,90.7,Trial 1,145.2,0.89,54.9,3356,5537,221
76B,Countermovement Jump,8/29/18,90.7,Trial 2,149,0.97,53.1,3361,5457,204
76B,Countermovement Jump,8/29/18,90.7,Trial 3,148.1,0.88,53.7,2865,4656,207.8
73A,Countermovement Jump,8/29/18,82.4,Trial 1,155.2,0.91,49.4,3417,5603,181
73A,Countermovement Jump,8/29/18,82.4,Trial 2,173.8,1.04,50.5,3539,5776,135.5
73A,Countermovement Jump,8/29/18,82.4,Trial 3,175.1,1.06,52.1,3677,5929,133.1
44A,Countermovement Jump,8/29/18,82.9,Trial 1,139,0.73,57.4,2721,5244,256.4
44A,Countermovement Jump,8/29/18,82.9,Trial 2,143.9,0.78,58.7,2804,5286,227.9
44A,Countermovement Jump,8/29/18,82.9,Trial 3,148.4,0.83,59.7,2749,5072,206.5
80H,Countermovement Jump,8/29/18,91.4,Trial 1,141.2,0.81,62.1,3552,6511,242.6
80H,Countermovement Jump,8/29/18,91.4,Trial 2,139.1,0.74,59.4,3226,5837,255.6
80H,Countermovement Jump,8/29/18,91.4,Trial 3,140.8,0.75,61.1,3611,6404,245.3
84C,Countermovement Jump,8/29/18,103.5,Trial 1,151.4,0.8,49,3286,6158,194.4
84C,Countermovement Jump,8/29/18,103.5,Trial 2,149,0.84,50.2,3591,6554,204
84C,Countermovement Jump,8/29/18,103.5,Trial 3,149.9,0.84,52,3098,5632,200.4
99E,Countermovement Jump,8/29/18,129.7,Trial 1,146.9,0.79,39.4,4549,7439,213.2
99E,Countermovement Jump,8/29/18,129.7,Trial 2,153.5,0.8,39.5,4581,7241,187
99E,Countermovement Jump,8/29/18,129.7,Trial 3,149.4,0.76,40,4455,7212,202.4
113G,Countermovement Jump,8/29/18,129.4,Trial 1,155.8,0.93,43.8,4512,7610,179.1
113G,Countermovement Jump,8/29/18,129.4,Trial 2,152.1,0.86,42.2,4548,7267,191.9
113G,Countermovement Jump,8/29/18,129.4,Trial 3,155.1,0.92,41.5,4581,7372,181.3
137E,Countermovement Jump,8/29/18,135.8,Trial 1,144.1,0.64,39.7,3911,7622,226.6
137E,Countermovement Jump,8/29/18,135.8,Trial 2,142.9,0.59,39,3788,6967,233.2
137E,Countermovement Jump,8/29/18,135.8,Trial 3,144.5,0.59,39.3,3821,7093,224.8
4A,Countermovement Jump,8/29/18,93.2,Trial 1,146.3,0.63,42.8,2836,5506,216.2
4A,Countermovement Jump,8/29/18,93.2,Trial 2,147.7,0.72,44.4,3192,5703,209.6
4A,Countermovement Jump,8/29/18,93.2,Trial 3,158.4,0.87,46.7,3270,5713,171.4
87D,Countermovement Jump,8/29/18,103.8,Trial 1,150.3,0.6,42.4,2538,6161,198.8
87D,Countermovement Jump,8/29/18,103.8,Trial 2,153.7,0.64,45.8,2708,6306,186.2
87D,Countermovement Jump,8/29/18,103.8,Trial 3,151.4,0.58,43.3,2565,6179,194.5
118I,Countermovement Jump,8/29/18,97.5,Trial 1,139,0.68,51.3,3449,6475,256.6
118I,Countermovement Jump,8/29/18,97.5,Trial 2,156,0.81,50.4,3434,6417,178.4
118I,Countermovement Jump,8/29/18,97.5,Trial 3,156.9,0.86,50.1,3460,6507,175.6
18C,Countermovement Jump,8/29/18,83.8,Trial 1,151,0.8,40,2491,5094,196.3
18C,Countermovement Jump,8/29/18,83.8,Trial 2,154,0.89,44.3,2892,5344,185.3
18C,Countermovement Jump,8/29/18,83.8,Trial 3,156.3,0.91,46.5,2864,5261,177.8
86C,Countermovement Jump,8/29/18,76.6,Trial 1,149.6,1.09,47.4,3294,5557,201.6
86C,Countermovement Jump,8/29/18,76.6,Trial 2,151.2,1.04,48.7,3233,5315,195.1
86C,Countermovement Jump,8/29/18,76.6,Trial 3,157,1.02,47.7,3035,5120,175.3
129I,Countermovement Jump,8/29/18,91.7,Trial 1,149.8,0.7,49.7,2974,5729,200.7
129I,Countermovement Jump,8/29/18,91.7,Trial 2,150.4,0.64,47.3,2894,5538,198.5
129I,Countermovement Jump,8/29/18,91.7,Trial 3,157,0.72,49.6,2977,5585,175.4
40C,Countermovement Jump,8/29/18,83.5,Trial 1,148.4,0.85,41.1,2806,5744,206.7
40C,Countermovement Jump,8/29/18,83.5,Trial 2,152.2,0.94,47.6,3177,5778,191.7
40C,Countermovement Jump,8/29/18,83.5,Trial 3,147.4,0.86,46.4,3019,5874,210.9
19D,Countermovement Jump,8/29/18,98.5,Trial 1,156.9,0.79,47.9,3232,5981,175.9
19D,Countermovement Jump,8/29/18,98.5,Trial 2,156.7,0.77,49.3,3407,6129,176.5
19D,Countermovement Jump,8/29/18,98.5,Trial 3,156.1,0.68,48.3,3405,6110,178.4
91C,Countermovement Jump,8/29/18,79.2,Trial 1,152.9,0.72,41.4,2378,4648,188.9
91C,Countermovement Jump,8/29/18,79.2,Trial 2,153.4,0.76,44.1,2597,4609,187.2
91C,Countermovement Jump,8/29/18,79.2,Trial 3,162.2,0.77,42.7,2607,4869,160.8
84C,Countermovement Jump,9/2/18,103.9,Trial 1,143.1,0.81,46.1,3374,6221,232.2
84C,Countermovement Jump,9/2/18,103.9,Trial 2,149.8,0.94,50.5,3384,5903,200.9
84C,Countermovement Jump,9/2/18,103.9,Trial 3,148.4,0.91,53.4,3182,5347,206.8
129I,Countermovement Jump,9/2/18,92,Trial 1,136.7,0.55,43,2543,5197,272.8
129I,Countermovement Jump,9/2/18,92,Trial 2,149.7,0.61,44,2791,5627,201.2
129I,Countermovement Jump,9/2/18,92,Trial 3,141.6,0.56,45.3,2223,4525,240.6
38F,Countermovement Jump,9/2/18,109.8,Trial 1,145.6,0.68,43.8,3345,6298,219.5
38F,Countermovement Jump,9/2/18,109.8,Trial 2,152.1,0.7,43.7,3402,6220,191.8
38F,Countermovement Jump,9/2/18,109.8,Trial 3,152.5,0.7,45,3460,6288,190.3
111H,Countermovement Jump,9/2/18,88.6,Trial 1,155.3,0.94,51.5,3273,5790,180.9
111H,Countermovement Jump,9/2/18,88.6,Trial 2,156.2,0.88,52.3,3320,5729,177.9
111H,Countermovement Jump,9/2/18,88.6,Trial 3,155.9,0.97,53.2,3476,5715,179
18C,Countermovement Jump,9/2/18,82.4,Trial 1,156.3,0.84,37.4,2398,4679,177.6
18C,Countermovement Jump,9/2/18,82.4,Trial 2,156.9,0.89,42.8,2527,4744,175.6
18C,Countermovement Jump,9/2/18,82.4,Trial 3,153.6,0.84,43.3,2390,4399,186.6
40C,Countermovement Jump,9/2/18,82.1,Trial 1,140.7,0.84,46.1,2609,4980,245.5
40C,Countermovement Jump,9/2/18,82.1,Trial 2,144.4,0.97,49.4,2945,4985,225.2
40C,Countermovement Jump,9/2/18,82.1,Trial 3,141.3,0.96,48.3,2915,4943,242.2
12C,Countermovement Jump,9/2/18,77.6,Trial 1,146.7,0.74,40.8,2378,4711,214.2
12C,Countermovement Jump,9/2/18,77.6,Trial 2,145.5,0.85,42.4,2472,4678,219.9
12C,Countermovement Jump,9/2/18,77.6,Trial 3,147.7,0.85,44.4,2442,4639,209.6
99E,Countermovement Jump,9/2/18,129.1,Trial 1,143,0.59,31.4,3886,6863,232.8
99E,Countermovement Jump,9/2/18,129.1,Trial 2,153.1,0.75,35.7,4475,7242,188.4
99E,Countermovement Jump,9/2/18,129.1,Trial 3,151.1,0.72,34.6,4148,6924,195.6
137E,Countermovement Jump,9/2/18,135.8,Trial 1,143.8,0.59,34.8,3624,6929,228.3
137E,Countermovement Jump,9/2/18,135.8,Trial 2,141.3,0.53,35.9,3620,6914,242.3
137E,Countermovement Jump,9/2/18,135.8,Trial 3,139.8,0.51,36.9,3330,6042,251
140G,Countermovement Jump,9/2/18,118.1,Trial 1,134,0.63,35,3358,6076,294
140G,Countermovement Jump,9/2/18,118.1,Trial 2,137.6,0.67,32,3162,5707,266
140G,Countermovement Jump,9/2/18,118.1,Trial 3,140.9,0.67,35.9,3261,5824,244.6
104B,Countermovement Jump,9/2/18,90.3,Trial 1,139.9,0.71,46.5,2551,5047,250.4
104B,Countermovement Jump,9/2/18,90.3,Trial 2,157.6,0.71,47.6,2580,5211,173.7
104B,Countermovement Jump,9/2/18,90.3,Trial 3,138.8,0.78,50.5,2827,5013,258
65D,Countermovement Jump,9/2/18,99,Trial 1,132.1,0.72,50.2,3446,6487,311.5
65D,Countermovement Jump,9/2/18,99,Trial 2,148.4,0.93,53.1,3262,6097,206.5
65D,Countermovement Jump,9/2/18,99,Trial 3,146.2,0.88,52.3,2797,5460,216.6
76B,Countermovement Jump,9/2/18,92,Trial 1,149.2,0.87,51,3066,5130,203.3
76B,Countermovement Jump,9/2/18,92,Trial 2,146.5,0.83,50.1,2879,4870,215.2
76B,Countermovement Jump,9/2/18,92,Trial 3,146,0.85,50.1,2716,4414,217.4
89B,Countermovement Jump,9/2/18,90.5,Trial 1,129.6,0.72,43.7,2827,4956,337.4
89B,Countermovement Jump,9/2/18,90.5,Trial 2,133.3,0.82,46.4,2291,3988,300.5
89B,Countermovement Jump,9/2/18,90.5,Trial 3,142.8,0.9,45.5,2619,4313,233.5
64D,Countermovement Jump,9/2/18,101.6,Trial 1,153.3,0.92,45.8,3483,6101,187.4
64D,Countermovement Jump,9/2/18,101.6,Trial 2,155.2,0.96,46.8,3818,6248,181.1
64D,Countermovement Jump,9/2/18,101.6,Trial 3,155.9,0.98,49.3,3955,6448,178.8
19D,Countermovement Jump,9/2/18,98.2,Trial 1,147.4,0.51,37.5,2430,5501,211
19D,Countermovement Jump,9/2/18,98.2,Trial 2,151,0.6,38.7,2650,5487,195.9
19D,Countermovement Jump,9/2/18,98.2,Trial 3,147.5,0.59,38.3,2489,5036,210.5
113G,Countermovement Jump,9/2/18,131.8,Trial 1,144.3,0.54,26.1,2384,5877,225.9
113G,Countermovement Jump,9/2/18,131.8,Trial 2,117.7,0.47,34.4,3729,6854,566.5
113G,Countermovement Jump,9/2/18,131.8,Trial 3,144.8,0.6,34.4,2698,5610,223.4
44A,Countermovement Jump,9/2/18,81.2,Trial 1,148.5,0.56,40,2082,5332,206.3
44A,Countermovement Jump,9/2/18,81.2,Trial 2,147.6,0.75,49.3,2253,4652,209.9
44A,Countermovement Jump,9/2/18,81.2,Trial 3,149.2,0.77,52.1,2356,4706,203.2
7B,Countermovement Jump,9/2/18,91.1,Trial 1,154.2,0.8,51.2,3118,5892,184.6
7B,Countermovement Jump,9/2/18,91.1,Trial 2,159,0.75,49.9,2977,5912,169.6
7B,Countermovement Jump,9/2/18,91.1,Trial 3,159.3,0.85,52.1,3125,5852,168.8
124A,Countermovement Jump,9/2/18,80.3,Trial 1,155.6,0.8,50.5,2305,4784,179.9
124A,Countermovement Jump,9/2/18,80.3,Trial 2,157.1,0.91,55.4,2616,4958,175
124A,Countermovement Jump,9/2/18,80.3,Trial 3,154,0.83,55.5,2368,4595,185.3
143A,Countermovement Jump,9/2/18,83,Trial 1,,,49.3,732,6477,
143A,Countermovement Jump,9/2/18,83,Trial 2,154.2,0.76,49.9,2814,5431,184.6
143A,Countermovement Jump,9/2/18,83,Trial 3,199.4,0.91,50.8,3070,6069,100.6
65D,Countermovement Jump,9/5/18,96.9,Trial 1,132.6,0.83,47.7,2987,5400,307
65D,Countermovement Jump,9/5/18,96.9,Trial 2,149.1,0.95,52.4,2846,5432,203.5
101H,Countermovement Jump,9/5/18,94.6,Trial 1,146,0.82,49.6,3227,6289,217.6
101H,Countermovement Jump,9/5/18,94.6,Trial 2,151.7,0.96,52.8,3321,6248,193.6
101H,Countermovement Jump,9/5/18,94.6,Trial 3,150.3,0.97,54.2,3763,6657,198.7
140G,Countermovement Jump,9/5/18,115.1,Trial 1,138.5,0.69,38.6,3762,6863,259.5
140G,Countermovement Jump,9/5/18,115.1,Trial 2,149.9,0.84,41,4060,7381,200.4
140G,Countermovement Jump,9/5/18,115.1,Trial 3,142.3,0.76,41.4,3010,5567,236.6
52B,Countermovement Jump,9/5/18,89.8,Trial 1,154.1,0.83,55.4,3658,6457,184.9
52B,Countermovement Jump,9/5/18,89.8,Trial 2,157,0.84,56.3,3626,6418,175.4
52B,Countermovement Jump,9/5/18,89.8,Trial 3,159.8,0.89,57.9,3451,5924,167.2
89B,Countermovement Jump,9/5/18,85.3,Trial 1,142,0.98,45.9,3229,5393,238
89B,Countermovement Jump,9/5/18,85.3,Trial 2,138.6,0.92,47.6,3140,5104,259
89B,Countermovement Jump,9/5/18,85.3,Trial 3,138.4,0.98,48.7,3281,5359,260.1
143A,Countermovement Jump,9/5/18,80.5,Trial 1,133.5,0.58,54.2,2627,5051,299
143A,Countermovement Jump,9/5/18,80.5,Trial 2,146.3,0.76,54.5,2785,5158,216.2
143A,Countermovement Jump,9/5/18,80.5,Trial 3,145.5,0.71,53.1,2905,5441,220
111H,Countermovement Jump,9/5/18,84.6,Trial 1,153.9,0.97,54.4,3478,5955,185.4
111H,Countermovement Jump,9/5/18,84.6,Trial 2,154.7,0.97,55.4,3618,5854,182.9
111H,Countermovement Jump,9/5/18,84.6,Trial 3,158.8,0.99,54.9,3604,5965,170.1
107F,Countermovement Jump,9/5/18,112.7,Trial 1,143.3,0.59,39.5,3426,5891,230.9
107F,Countermovement Jump,9/5/18,112.7,Trial 2,150.7,0.67,39.5,3210,5150,197.2
107F,Countermovement Jump,9/5/18,112.7,Trial 3,151.8,0.67,40.4,3205,5208,193.2
7B,Countermovement Jump,9/5/18,90.4,Trial 1,159.7,0.87,51.2,3374,6204,167.6
7B,Countermovement Jump,9/5/18,90.4,Trial 2,159.3,0.84,51,3179,5949,168.5
7B,Countermovement Jump,9/5/18,90.4,Trial 3,159.1,0.85,51.8,3275,6014,169.1
64D,Countermovement Jump,9/5/18,102.3,Trial 1,153.2,0.89,50.7,3434,5660,188
64D,Countermovement Jump,9/5/18,102.3,Trial 2,154.2,0.98,49.7,3882,6196,184.6
64D,Countermovement Jump,9/5/18,102.3,Trial 3,153.6,0.93,48.8,3421,5606,186.4
12C,Countermovement Jump,9/5/18,78.5,Trial 1,132.3,0.69,42.4,2008,3674,309.7
12C,Countermovement Jump,9/5/18,78.5,Trial 2,146.5,0.79,43.4,2302,4216,215.1
12C,Countermovement Jump,9/5/18,78.5,Trial 3,149,0.84,48,2645,4732,204.1
124A,Countermovement Jump,9/5/18,80.3,Trial 1,158.8,0.84,56.5,2587,5458,170.1
124A,Countermovement Jump,9/5/18,80.3,Trial 2,151,0.79,60.1,2127,4285,196
124A,Countermovement Jump,9/5/18,80.3,Trial 3,148.4,0.76,56.3,2107,4209,206.5
113G,Countermovement Jump,9/5/18,128.7,Trial 1,151.3,0.8,36.1,3031,5409,194.8
113G,Countermovement Jump,9/5/18,128.7,Trial 2,145,0.91,36.3,2856,4796,222.2
113G,Countermovement Jump,9/5/18,128.7,Trial 3,151.9,0.8,36.7,3153,5647,192.7
84C,Countermovement Jump,9/5/18,100.5,Trial 1,147.2,0.85,49.3,3082,5473,211.7
84C,Countermovement Jump,9/5/18,100.5,Trial 2,155.5,0.91,51,3284,5701,180.2
84C,Countermovement Jump,9/5/18,100.5,Trial 3,153.1,0.9,52,3171,5549,188.4
104B,Countermovement Jump,9/5/18,88.1,Trial 1,137.2,0.91,56,2403,4144,268.8
104B,Countermovement Jump,9/5/18,88.1,Trial 2,151.5,0.88,56.2,3046,5155,194.2
104B,Countermovement Jump,9/5/18,88.1,Trial 3,281.3,1.27,58.7,3719,6652,55.1
44A,Countermovement Jump,9/5/18,84.8,Trial 1,126,0.81,61.1,1555,2911,384
44A,Countermovement Jump,9/5/18,84.8,Trial 2,134.5,0.79,55.7,1546,3001,289.9
44A,Countermovement Jump,9/5/18,84.8,Trial 3,130.9,0.77,58.4,1411,2767,323.1
76B,Countermovement Jump,9/5/18,86.3,Trial 1,154.3,0.95,52,3396,5501,184.3
76B,Countermovement Jump,9/5/18,86.3,Trial 2,155.6,0.91,49.4,3191,4985,180
