Athlete,Position,Season,Week,Date ,Day,Session Type,Session Number,Details,RPE,Duration,RPE Load
30E,E,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,4,140,560
30E,E,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
30E,E,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
30E,E,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,3,140,420
30E,E,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
30E,E,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
22E,E,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
22E,E,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,4,135,540
22E,E,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,3,90,270
22E,E,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,4,140,560
22E,E,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,5,140,700
22E,E,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,3,95,285
22E,E,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,3,140,420
22E,E,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
22E,E,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
22E,E,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,3,140,420
22E,E,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
22E,E,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
19D,D,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
19D,D,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,5,135,675
19D,D,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,7,140,980
19D,D,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
19D,D,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,3,140,420
19D,D,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
19D,D,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
19D,D,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
19D,D,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,4,95,380
18C,C,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
18C,C,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,3,135,405
18C,C,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,2,90,180
18C,C,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,4,140,560
18C,C,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,4,140,560
18C,C,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
18C,C,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,3,135,405
18C,C,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
18C,C,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
18C,C,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,6,95,570
143A,A,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,4,135,540
143A,A,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,7,135,945
143A,A,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,4,90,360
143A,A,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,5,140,700
143A,A,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,5,140,700
143A,A,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
143A,A,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,5,140,700
143A,A,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
143A,A,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,5,140,700
143A,A,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
143A,A,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,4,95,380
140G,G,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,7,135,945
140G,G,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,9,135,1215
140G,G,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,5,90,450
140G,G,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,8,140,1120
140G,G,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,7,140,980
140G,G,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,7,140,980
140G,G,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
140G,G,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
140G,G,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,6,140,840
140G,G,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
140G,G,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,4,95,380
137E,E,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
137E,E,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,4,90,360
137E,E,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,7,140,980
137E,E,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,6,140,840
137E,E,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
137E,E,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,5,140,700
137E,E,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,5,135,675
137E,E,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
137E,E,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,4,140,560
137E,E,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,4,95,380
12C,C,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,5,135,675
12C,C,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,2,90,180
12C,C,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,7,140,980
12C,C,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,2,95,190
12C,C,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
12C,C,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,4,140,560
12C,C,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,5,160,800
12C,C,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,2,95,190
129I,I,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
129I,I,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,4,135,540
129I,I,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,5,140,700
129I,I,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,5,140,700
129I,I,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,4,140,560
129I,I,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
129I,I,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
129I,I,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,4,140,560
129I,I,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
127I,I,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
127I,I,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
124A,A,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,7,135,945
124A,A,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,6,135,810
124A,A,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,3,90,270
124A,A,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,3,140,420
124A,A,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,5,135,675
124A,A,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
124A,A,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,5,140,700
124A,A,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
123E,E,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,5,135,675
123E,E,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,5,90,450
123E,E,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,6,140,840
123E,E,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,6,140,840
123E,E,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,5,95,475
123E,E,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,5,140,700
123E,E,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,5,135,675
123E,E,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
123E,E,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
123E,E,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,5,95,475
121G,G,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
121G,G,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,4,135,540
121G,G,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,7,140,980
121G,G,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,3,95,285
121G,G,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
121G,G,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,2,95,190
121G,G,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
121G,G,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,3,95,285
118I,I,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,5,135,675
118I,I,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,7,140,980
118I,I,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,4,140,560
118I,I,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,5,135,675
118I,I,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
118I,I,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,3,140,420
114E,E,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,7,135,945
114E,E,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,8,135,1080
